SPO	预测score	根据种子得到的label	P	S_list	O_list	sentence	url	人工标记label	预测错误的原因	输入文本的topic过滤	s识别	o识别	模型问题
童年-歌曲_编曲-罗大佑	0.502428	0.0	歌曲_编曲	["童年", "SNG", 60, 2]	["罗大佑", "PER", 0, 3]	罗大佑，堪称台湾流行音乐教父级的人物，创作并演唱很多经典的歌曲，从校园题材、爱情题材到社会现实都有涉及，经典的作品有：《童年》、《恋曲1990》、《野百合也有春天》、《滚滚红尘》、《你的样子》、《穿过你的黑发的我的手》、《人生何处不相逢》等歌曲，这些歌曲很多歌手翻唱过	http://tieba.baidu.com/p/1276936219	1.0	种子匹配问题				
童年-歌曲_编曲-罗大佑	0.672246	0.0	歌曲_编曲	["童年", "SNG", 34, 2]	["罗大佑", "PER", 0, 3]	罗大佑被冠以“华语流行乐教父”之称，他的歌曲影响一代人，我们熟知的《童年》《恋曲1990》《酒干倘卖无》等都是其早期作品，至今都是历久弥新之作	http://yue.ifeng.com/news/detail_2012_03/22/13377278_0.shtml?_from_ralated	1.0	种子匹配问题				
童年-歌曲_编曲-罗大佑	0.561578	0.0	歌曲_编曲	["童年", "SNG", 22, 2]	["罗大佑", "PER", 6, 3]	“音乐教父”罗大佑在大陆排上神位，他的歌曲《童年》一夜之间唱红大陆，随后的《光阴的故事》、《恋曲1990》、《你的样子》、《滚滚红尘》、《明天会更好》等，几乎是写出一首，就被炒唱成一首流行经典	http://bbs.tianya.cn/post-worldlook-952717-2.shtml	1.0	种子匹配问题				
打破-歌曲_编曲-范玮琪	0.585407	0.0	歌曲_编曲	["打破", "SNG", 22, 2]	["范玮琪", "PER", 56, 3]	记者获悉，成都唱区报名的火爆程度与今年红歌会打破成规重新定义红歌有很大关系，将周杰伦《蜗牛》、SHE《中国话》和范玮琪《最初的梦想》等流行歌曲列入选唱曲目有关	http://blog.fang.com/33576315/12304155/articledetail.htm	0.0	S识别		s识别		存在其他o?s与其他o的距离
彼此-歌曲_类型-民族	1.0	0.0	歌曲_类型	["彼此", "SNG", 186, 2]	["民族", "gequ_leixing", 111, 2]	时事变化能充当听了贵族子弟学校希望未来扭低一级学校的却,真人推锅历代刑法考刑法分考六本名些一种代表他本人的价值的我如何不希望国家富庶强大丑表达的大学问了老子激赏失欺然 面首85年后孔教思想中则付叫如故道家析学乃所以说明中国民族性中孔子所不能即选择落实政策的中世纪儒学教育的与对此，被认为尊德性说即选择落实政策的肉体之外的被人们统称为显学酿洒、就是让史记李斯1专韩非为‘呆子彼此瞧着对方不顺眼邻近的的传统教育中确有、解释的急躁的然也一种效的不论是中世纪前期作为孔子手定教科书的春状分析批评但不管成败功过言因此那黄河形式卜的	http://www.haohaijiye.com:5378/	0.0	S识别	噪音文本			
歌手-歌曲_监制-张蔷	0.579739	0.0	歌曲_监制	["歌手", "SNG", 101, 2]	["张蔷", "PER", 23, 2]	怎么不上qq直接看聊天记录 ”十六岁踏入歌坛的张蔷有着极其传奇的一段青春往事：第一个登上美国时代周刊的中国女性、专辑2000万张的销量与麦当娜持平、美国公告牌“BillBoard”全球最畅销的五位亚洲女歌手之一 香港著名音乐制作人兼歌手伦永亮在担任完好友林忆莲2013年世界巡回演唱会音乐监制、获得“2013 CASH音乐成就大奖“、热心参加公益活动及“悼念林振强逝世十周年演唱会”后 二度受邀来到马来西亚吉隆坡与来自华人音乐圈的多组顶尖歌手齐聚由马来西亚当地NO	http://www.65818120.com/TL66.php?RgGzQ/yZUlPm4DF.html	0.0	S识别	噪音文本			
歌手-歌曲_监制-伦永亮	0.544728	0.0	歌曲_监制	["歌手", "SNG", 101, 2]	["伦永亮", "PER", 118, 3]	怎么不上qq直接看聊天记录 ”十六岁踏入歌坛的张蔷有着极其传奇的一段青春往事：第一个登上美国时代周刊的中国女性、专辑2000万张的销量与麦当娜持平、美国公告牌“BillBoard”全球最畅销的五位亚洲女歌手之一 香港著名音乐制作人兼歌手伦永亮在担任完好友林忆莲2013年世界巡回演唱会音乐监制、获得“2013 CASH音乐成就大奖“、热心参加公益活动及“悼念林振强逝世十周年演唱会”后 二度受邀来到马来西亚吉隆坡与来自华人音乐圈的多组顶尖歌手齐聚由马来西亚当地NO	http://www.65818120.com/TL66.php?RgGzQ/yZUlPm4DF.html	0.0	S识别	噪音文本			
闪亮的日子-歌曲_填词-罗大佑	0.589905	0.0	歌曲_填词	["闪亮的日子", "SNG", 18, 5]	["罗大佑", "PER", 12, 3]	昨天听了吴铭哲用歌剧演绎罗大佑词曲《闪亮的日子》，一改我们熟悉的轻松感性的流行曲风格，充满了经典理性的传统韵味	http://blog.sina.com.cn/s/blog_5e715b390100pq11.html	1.0	种子匹配问题				
想你的夜-歌曲_填词-关喆	0.978032	0.0	歌曲_填词	["想你的夜", "SNG", 13, 4]	["关喆", "PER", 20, 2]	财富在地球 名震江湖13 想你的夜 词：关喆 曲：关喆 独白：你知道吗	http://tieba.baidu.com/p/2241979513	1.0	种子匹配问题				
如果我们-歌曲_地区-大陆	0.753228	1.0	歌曲_地区	["如果我们", "SNG", 47, 4]	["大陆", "gequ_diqu", 28, 2]	用WPS Office实现GB与BIG5码文件互换 既然大陆和台湾在中文的编码上是不同的，那么如果我们在简体中文Windows 下以GB码写一封信给台湾友人或写一篇论文与台湾的学者交流时，在他那边打开这个文件时也会同样看到一大堆的乱码，有人曾经主张把这些文字存为图形发出去，这样有两个不方便，台湾使用的中文是繁体的中文，我们把它以图形格式存盘后仍显示的是简体中文，再说以图形文件存盘，文件的容量就会大大地提高，这是不利于网络的发送的	http://blog.sina.com.cn/s/blog_4cc6fc6501000bar.html	0.0	S识别	topic过滤			
如果我们-歌曲_地区-大陆	0.753228	1.0	歌曲_地区	["如果我们", "SNG", 36, 4]	["大陆", "gequ_diqu", 17, 2]	1、将文件存盘为BIG5文件 既然大陆和台湾在中文的编码上是不同的，那么如果我们在简体中文Windows 下以GB码写一封信给台湾友人或写一篇论文与台湾的学者交流时，在他那边打开这个文件时也会同样看到一大堆的乱码，有人曾经主意把这些文字存为图形发出去，这样有两个不方便，台湾使用的中文是繁体的中文，我们把它以图形格局存盘后仍显示的是简体中文，再说以图形文件存盘，文件的容量就会大大地进步，这是不利于网络的发送的	http://blog.sina.com.cn/u/2763288990	0.0	S识别	topic过滤			
如果我们-歌曲_地区-大陆	0.753228	1.0	歌曲_地区	["如果我们", "SNG", 36, 4]	["大陆", "gequ_diqu", 17, 2]	1、将文件存盘为BIG5文件 既然大陆和台湾在中文的编码上是不同的，那么如果我们在简体中文Windows 下以GB码写一封信给台湾友人或写一篇论文与台湾的学者交流时，在他那边打开这个文件时也会同样看到一大堆的乱码，有人曾经主张把这些文字存为图形发出去，这样有两个不方便，台湾使用的中文是繁体的中文，我们把它以图形格式存盘后仍显示的是简体中文，再说以图形文件存盘，文件的容量就会大大地提高，这是不利于网络的发送的	http://www.pc004.com/office/word/0906/08/1471796.shtml	0.0	S识别	topic过滤			
唱片-歌曲_地区-香港	0.573692	0.0	歌曲_地区	["唱片", "SNG", 0, 2]	["香港", "gequ_diqu", 96, 2]	唱片曲目： A面：吻别、情网、linda、一路上有你、你给我的爱最多 B面：每天爱你多一些、相信她关心她、恋爱的人都一样、拥抱阳光、秋意浓 7、刘德华《我和我追逐的梦》 这是1991年刘德华在香港宝艺星唱片公司发行的一张国语专辑，由周治平创作的专辑主打歌《我和我追逐的梦》是华仔第一首在华语圈走红的国语歌曲，不少内地的朋友以前只知道他的电影，从这首歌曲开始，更多人关注的已不仅仅是他的华仔角色，也开始喜欢上他的歌曲	http://wh.house.sina.com.cn/scan/2014-09-22/08254465414.shtml?wt_source=data8_lpdt01_bt07	0.0	S识别				存在其他s?其他s与o的距离？
寻花-歌曲_作曲-信乐团	0.501203	0.0	歌曲_作曲	["寻花", "SNG", 12, 2]	["信乐团", "PER", 94, 3]	7 月，EP首轮主打歌《寻花》温暖来袭，这首融合中国风元素的情歌，搭配谈梦霄细腻磁性的声音，在旋律的衬托下，复古的律动和音乐编排结构成为承载歌词寓意的有力支撑，一经发布就风靡网络；8月，由信乐团班底为谈梦霄量身打造的单曲《出发》强势来袭，细腻磁性，且充满情感力量的“霄式情歌”让谈梦霄虏获了大批歌迷，而这首从女生独立主义勇敢出发，脱颖而出一种敢爱敢恨的霄式主义新生姿态的“霄式情歌”也成为谈梦霄最具个人气质的“霄式主打歌”	http://music.yule.sohu.com/20131008/n387719720.shtml	0.0	模型问题				其他s与当前o的距离，其他s与p的距离
即兴创作-歌曲_作曲-陈奕迅	0.544972	0.0	歌曲_作曲	["即兴创作", "SNG", 33, 4]	["陈奕迅", "PER", 29, 3]	2011-01-06 00:41热心网友杰伦：作曲：淘汰（陈奕迅）即兴创作：vani有约会 即兴改编：豆花台翻唱：新不了情、太委屈、我愿意、城市里的月光、夜上海、茉莉花、苏三起解、多谢了、双人枕头、采红菱、广岛之恋、雪花	http://zhidao.baidu.com/question/212871679.html	0.0	S识别		s识别		s/o的顺序
陳升-明星_经纪公司-新浪	1.0	0.0	明星_经纪公司	["陳升", "PER", 3, 2]	["新浪", "ORG", 6, 2]	12 陳升 新浪娛樂訊 據台灣媒體報道，陳升獨樹一幟的「升式情歌」風格，讓他橫跨台灣五六七年級生成長中的重要回憶，他日前首次登上TVBS《全球中文音樂榜上榜》舞台，但不按牌理出牌的他，竟在節目自曝自己當年是「先有后婚」，且還透露明年將補辦婚宴，紀念結婚30周年	http://ent.sina.com.tw/music/news/content/486972	0.0	模型问题				无词语体现经纪公司
